id,stroke
19248,0.188752724
19249,0.102604284
19250,0.004398862
19251,0.001630224
19252,0.006182497
19253,0.054755937
19254,0.219712649
19255,0.004154164
19256,0.035465387
19257,0.019045907
19258,0.010613115
19259,0.013440253
19260,0.003296986
19261,0.089248993
19262,0.020036125
19263,0.17333745
19264,0.009084276
19265,0.043269842
19266,0.071273643
19267,0.000309069
19268,0.029888289
19269,0.017224045
19270,0.004997323
19271,0.055602806
19272,0.030515457
19273,0.020549527
19274,0.012190613
19275,0.056739489
19276,0.010486454
19277,0.009750807
19278,0.000406144
19279,0.012769142
19280,0.013903543
19281,0.160291015
19282,0.002809422
19283,0.008270721
19284,0.021668564
19285,0.054529708
19286,0.016701326
19287,0.013474205
19288,0.017870342
19289,0.021270733
19290,0.010504219
19291,0.000132475
19292,0.000921323
19293,0.001609046
19294,0.00141268
19295,0.001006424
19296,0.000218846
19297,0.006949299
19298,0.00466968
19299,0.00020571
19300,0.054324811
19301,0.000408046
19302,0.03845413
19303,0.005870072
19304,0.00839682
19305,0.047505522
19306,0.048738482
19307,0.044888269
19308,0.056997687
19309,0.047679062
19310,0.019716021
19311,0.124656829
19312,0.014203781
19313,0.000141565
19314,0.001037457
19315,0.031262984
19316,0.010036076
19317,0.02187094
19318,0.459157017
19319,0.036811698
19320,0.008138697
19321,0.007389847
19322,0.007177333
19323,0.006080961
19324,0.008206243
19325,0.001138545
19326,0.080071229
19327,0.00660659
19328,0.014981976
19329,0.001477741
19330,0.035913451
19331,0.108356772
19332,0.001569863
19333,0.01676886
19334,0.000705346
19335,0.004714782
19336,0.012847551
19337,0.02246804
19338,0.004417137
19339,0.000897614
19340,0.034087181
19341,0.143816657
19342,0.001385843
19343,0.000440863
19344,0.00149466
19345,0.035350017
19346,0.173727913
19347,0.000494786
19348,0.047962807
19349,0.115588749
19350,0.000744782
19351,0.000344479
19352,0.008674327
19353,0.003918837
19354,0.017160065
19355,0.175230455
19356,0.001112519
19357,0.003183805
19358,0.028116429
19359,0.018005117
19360,0.000463613
19361,0.016273952
19362,0.033529507
19363,0.005650634
19364,0.042236581
19365,0.004523285
19366,0.028655022
19367,0.040062974
19368,0.010383981
19369,0.080286808
19370,0.061091359
19371,0.010531983
19372,0.000831028
19373,0.034883156
19374,0.005307834
19375,0.000272448
19376,0.015905588
19377,0.000843626
19378,0.000184601
19379,0.045131205
19380,0.003146982
19381,0.073592726
19382,0.013880762
19383,0.016099273
19384,0.01386006
19385,0.024354391
19386,0.003822667
19387,9.57E-05
19388,0.032144837
19389,0.012513694
19390,0.027164661
19391,0.01059852
19392,0.000790441
19393,0.014139922
19394,0.302760651
19395,0.000125891
19396,0.081067979
19397,0.286756037
19398,0.000124732
19399,0.001891173
19400,0.002550405
19401,0.004652871
19402,0.000189408
19403,0.062147071
19404,0.029622523
19405,0.043498584
19406,0.00639879
19407,0.061791109
19408,0.048561081
19409,0.030681875
19410,0.000188465
19411,0.007479571
19412,0.006645287
19413,0.028064365
19414,0.000237914
19415,0.000758395
19416,0.001316114
19417,0.112539491
19418,0.001122628
19419,0.000202963
19420,0.006853326
19421,0.001282405
19422,0.052453104
19423,0.002075919
19424,0.003109212
19425,0.000292387
19426,0.025482484
19427,0.001038467
19428,0.012345448
19429,0.012090385
19430,0.007368239
19431,0.00935597
19432,0.019977431
19433,0.02859399
19434,0.006301601
19435,0.137343134
19436,0.030081704
19437,0.00360443
19438,0.003064429
19439,0.000291859
19440,0.032757918
19441,0.33645809
19442,0.007637371
19443,0.00099008
19444,0.014648949
19445,0.00889761
19446,0.028607016
19447,0.160304754
19448,0.212848681
19449,0.073998655
19450,0.043311807
19451,0.000276857
19452,0.023517061
19453,0.02881442
19454,0.001729647
19455,0.001697102
19456,0.002834426
19457,0.001951001
19458,0.00570005
19459,0.143024551
19460,0.044221981
19461,0.000103304
19462,0.180641757
19463,0.011764131
19464,0.009521613
19465,0.001361011
19466,0.252323704
19467,0.019932925
19468,0.00045978
19469,0.33837246
19470,0.241773731
19471,0.006302384
19472,0.000448778
19473,0.168673447
19474,0.002837225
19475,0.00336125
19476,0.08020786
19477,0.029048058
19478,0.020080109
19479,0.147398956
19480,0.134361382
19481,0.009333299
19482,0.005544034
19483,0.068824743
19484,0.033057749
19485,0.000147913
19486,0.010850658
19487,0.000817012
19488,0.000449825
19489,0.009232401
19490,0.05272176
19491,0.008357261
19492,0.012826755
19493,0.001959739
19494,0.002061726
19495,0.000475186
19496,0.01355336
19497,0.082516081
19498,0.064462588
19499,0.002203611
19500,0.000815537
19501,0.005341154
19502,0.001372468
19503,0.093027464
19504,0.04770687
19505,0.014738068
19506,0.031189852
19507,0.009851725
19508,0.069456031
19509,0.038907025
19510,0.000377969
19511,0.047317775
19512,0.004173273
19513,0.251478264
19514,0.000731611
19515,0.095795139
19516,0.064714176
19517,0.013361854
19518,0.311904006
19519,0.031398787
19520,0.002543513
19521,0.190838359
19522,0.028026743
19523,0.000304349
19524,0.004677913
19525,0.101604756
19526,0.003575365
19527,0.02141614
19528,0.049485416
19529,0.039234818
19530,0.001465684
19531,0.008420894
19532,0.007952169
19533,0.003742891
19534,0.043795295
19535,0.023828418
19536,0.060871086
19537,0.003817601
19538,0.006996648
19539,0.000182268
19540,0.013557096
19541,0.012362645
19542,0.000127612
19543,0.105209283
19544,0.006744978
19545,0.000942485
19546,0.000368462
19547,0.001796745
19548,0.015451918
19549,0.062702732
19550,0.040587495
19551,0.030277676
19552,0.094325126
19553,0.000746687
19554,0.010183106
19555,0.029870851
19556,0.018440608
19557,0.000590142
19558,0.000152159
19559,0.002615707
19560,0.005854601
19561,0.042066075
19562,0.021257663
19563,0.007424839
19564,0.009236716
19565,0.024310313
19566,0.00119816
19567,0.000639664
19568,0.003770452
19569,0.012409207
19570,0.043248528
19571,0.001133081
19572,0.042805372
19573,0.017267597
19574,0.021063242
19575,0.230311121
19576,0.233454899
19577,0.249823623
19578,0.000177578
19579,0.015309228
19580,0.001642422
19581,0.006657611
19582,0.000329326
19583,0.021065058
19584,0.046513304
19585,0.039599227
19586,0.008123085
19587,0.008022638
19588,0.00136607
19589,0.070956745
19590,0.031986587
19591,0.000187653
19592,0.000338786
19593,0.202345905
19594,0.055137081
19595,0.005480118
19596,0.047878565
19597,0.007089505
19598,0.018652179
19599,0.0707532
19600,0.008358703
19601,0.021793905
19602,0.008949374
19603,0.000811245
19604,0.001177907
19605,0.049572284
19606,0.01177249
19607,0.000169877
19608,0.000135464
19609,0.000151363
19610,0.001985482
19611,0.195047512
19612,0.06253636
19613,0.023859874
19614,0.018906563
19615,0.276320038
19616,0.357286283
19617,0.10139701
19618,0.002037155
19619,0.019220628
19620,0.013121987
19621,0.000121393
19622,0.003168305
19623,0.028512553
19624,0.00820856
19625,0.000146018
19626,0.029674822
19627,0.019648083
19628,0.037892477
19629,0.021776924
19630,0.000326612
19631,0.000401719
19632,0.003485259
19633,0.000164629
19634,0.036994562
19635,0.008257265
19636,0.01012632
19637,0.000336188
19638,0.000134729
19639,0.001100245
19640,0.002510595
19641,0.180789614
19642,0.025205045
19643,0.001084381
19644,0.001770013
19645,0.015295438
19646,0.003349355
19647,0.0081609
19648,0.285793148
19649,0.063395606
19650,0.000142279
19651,0.048100746
19652,0.009199381
19653,0.017113951
19654,0.017893305
19655,0.001500038
19656,0.00015646
19657,0.000489266
19658,0.032441063
19659,0.000617717
19660,0.01496047
19661,0.00119211
19662,0.15465657
19663,0.219262257
19664,0.008754849
19665,0.000152883
19666,0.022072742
19667,0.034512878
19668,0.001145603
19669,0.000799454
19670,0.115517306
19671,0.011762586
19672,0.010273462
19673,0.012471005
19674,0.020445539
19675,0.000202324
19676,0.013237481
19677,0.025006332
19678,0.042830722
19679,0.015010949
19680,0.342199631
19681,0.01219875
19682,0.030075507
19683,0.06925854
19684,0.009112395
19685,0.012775282
19686,0.001884849
19687,0.018874533
19688,0.00217225
19689,0.000891623
19690,0.005908318
19691,0.000133706
19692,0.006918819
19693,0.023380638
19694,0.003855795
19695,0.062555756
19696,0.001239741
19697,0.007512747
19698,0.048528484
19699,0.033840778
19700,0.004192325
19701,0.012411076
19702,0.001894632
19703,0.011315142
19704,0.028291587
19705,0.325071173
19706,0.007911581
19707,0.143394715
19708,0.008349858
19709,0.065494632
19710,0.271928162
19711,0.002214151
19712,0.002209735
19713,0.239443675
19714,0.003642699
19715,0.000154058
19716,0.002194519
19717,0.005859952
19718,0.001165173
19719,0.070751701
19720,0.026103699
19721,0.006155247
19722,0.024161922
19723,0.025876189
19724,0.014468275
19725,0.025885167
19726,0.038267793
19727,0.000126139
19728,0.006038652
19729,0.000860676
19730,0.015459262
19731,0.028555928
19732,0.002135621
19733,0.124268283
19734,0.003844292
19735,0.006294787
19736,0.001959478
19737,0.003625626
19738,0.17266252
19739,0.052856862
19740,0.000695735
19741,0.016157931
19742,0.21423223
19743,0.026570774
19744,0.132374535
19745,0.07113549
19746,0.053939921
19747,0.001126218
19748,0.009825331
19749,0.001745212
19750,0.04546784
19751,0.001426772
19752,0.032128897
19753,0.002909747
19754,0.076939099
19755,0.002379596
19756,0.023704261
19757,0.006370987
19758,0.036118713
19759,0.019915001
19760,0.008826007
19761,0.001408116
19762,0.001511788
19763,0.119718118
19764,0.031218029
19765,0.000161046
19766,0.008599544
19767,0.017573667
19768,0.064913383
19769,0.1149934
19770,0.006257403
19771,0.09265529
19772,0.06584798
19773,0.000198776
19774,0.00219445
19775,0.01588093
19776,0.000228381
19777,0.011277618
19778,0.000117456
19779,0.00015244
19780,0.007647313
19781,0.001759693
19782,0.011337466
19783,0.205445868
19784,0.069756684
19785,0.01033157
19786,0.000134865
19787,0.000205578
19788,0.000802883
19789,0.002169127
19790,0.003935006
19791,0.054062851
19792,0.04581549
19793,0.000196324
19794,0.008038782
19795,0.002038283
19796,0.114608316
19797,0.008059194
19798,0.000162025
19799,0.000264861
19800,0.010526559
19801,0.00207111
19802,0.003070749
19803,0.015178086
19804,0.244686121
19805,0.000152638
19806,0.001519465
19807,0.001175219
19808,0.018196667
19809,0.047618055
19810,0.027629256
19811,0.005692651
19812,0.003825194
19813,0.086915653
19814,0.145386388
19815,0.176560612
19816,0.003843099
19817,0.004770093
19818,0.000108055
19819,0.029977986
19820,0.00016332
19821,0.011905868
19822,0.00285011
19823,0.002999283
19824,0.01955615
19825,0.114475672
19826,0.030715087
19827,0.000138208
19828,0.265172534
19829,0.001198519
19830,0.061670116
19831,0.002067591
19832,0.005368136
19833,0.040971792
19834,0.001860657
19835,0.00026539
19836,0.000604494
19837,0.043564544
19838,0.00785226
19839,0.06958269
19840,0.071718911
19841,0.00016718
19842,0.000139512
19843,0.017008894
19844,0.026607504
19845,0.01382651
19846,0.004065237
19847,0.042917791
19848,0.008253798
19849,0.056329539
19850,0.004241278
19851,0.02012985
19852,0.083863537
19853,0.008261755
19854,0.059733347
19855,0.531404243
19856,0.024462957
19857,0.01003191
19858,0.054293814
19859,0.003680723
19860,0.046246411
19861,0.046633586
19862,0.007347664
19863,0.008348945
19864,0.02199675
19865,0.000666201
19866,0.288060114
19867,0.07552959
19868,0.041824165
19869,0.024729804
19870,0.001605858
19871,0.002561639
19872,0.038450944
19873,0.196474537
19874,0.014759685
19875,0.000185106
19876,0.088591173
19877,0.015398262
19878,0.000356638
19879,0.022424355
19880,0.30313388
19881,0.002460212
19882,0.015303052
19883,0.000225412
19884,0.00133235
19885,0.123285213
19886,0.085364636
19887,0.06315622
19888,0.146443128
19889,0.010106751
19890,0.022023267
19891,0.026249193
19892,0.034482053
19893,0.018373138
19894,0.005700149
19895,0.006096641
19896,0.191689272
19897,0.002046048
19898,0.002659924
19899,0.043332858
19900,0.075793885
19901,0.040236563
19902,0.000203961
19903,0.024526413
19904,0.099832393
19905,0.030107965
19906,0.046568522
19907,0.019752959
19908,0.001192034
19909,0.001000936
19910,0.002535518
19911,0.023311434
19912,0.00081572
19913,0.010925378
19914,0.003655152
19915,0.145090659
19916,0.000598921
19917,0.011513159
19918,0.035817074
19919,0.003797951
19920,0.201111671
19921,0.005784854
19922,0.001303031
19923,0.00088749
19924,0.008857549
19925,0.129336602
19926,0.004061952
19927,0.004375735
19928,0.000148853
19929,0.004438152
19930,0.007547797
19931,0.002883332
19932,0.030460307
19933,0.041946359
19934,0.000161204
19935,0.037019192
19936,0.002190355
19937,0.00068302
19938,0.222674841
19939,0.010147441
19940,0.004838188
19941,0.012495888
19942,0.038147407
19943,0.058809655
19944,0.140753458
19945,0.011065434
19946,0.072139586
19947,0.001412681
19948,0.022254896
19949,0.000133647
19950,0.020817512
19951,0.026280594
19952,0.006647318
19953,0.005543679
19954,0.182045494
19955,0.015231441
19956,0.16381615
19957,0.109793531
19958,0.002061693
19959,0.004362972
19960,0.001478945
19961,0.046306011
19962,0.000134948
19963,0.027433071
19964,0.00791667
19965,0.028006829
19966,0.105162291
19967,0.001005291
19968,0.004599413
19969,0.001141824
19970,0.276185986
19971,0.003961427
19972,0.087427599
19973,0.173538759
19974,0.045927235
19975,0.002848101
19976,0.005895434
19977,0.018528097
19978,0.08010996
19979,0.009980436
19980,0.008055979
19981,0.00567387
19982,0.004023589
19983,0.011802604
19984,0.013748105
19985,0.022011716
19986,0.000819012
19987,0.005937607
19988,0.001631519
19989,0.160992779
19990,0.004769784
19991,0.073068411
19992,0.000422736
19993,0.000308895
19994,0.01017117
19995,0.086167766
19996,0.000185991
19997,0.001243903
19998,0.000336306
19999,0.085677632
20000,0.022333174
20001,0.012144231
20002,0.030905314
20003,0.008335386
20004,0.002007348
20005,0.000155179
20006,0.00592057
20007,0.003245636
20008,0.007948578
20009,0.000414236
20010,0.001549266
20011,0.000102544
20012,0.006151748
20013,0.028024215
20014,0.017744997
20015,0.017315308
20016,0.000301856
20017,0.015964289
20018,0.01642042
20019,0.060848092
20020,0.021647483
20021,0.013827415
20022,0.00473281
20023,0.002040111
20024,0.00558694
20025,0.015269346
20026,0.030375371
20027,0.000288504
20028,0.004805879
20029,0.00218358
20030,0.09599988
20031,0.001644748
20032,0.100513852
20033,0.123025866
20034,0.004462341
20035,0.055784149
20036,0.003393339
20037,0.047045881
20038,0.039199387
20039,0.033850404
20040,0.014596534
20041,0.008053253
20042,0.011209745
20043,0.00283128
20044,0.015030746
20045,0.000112212
20046,0.002153942
20047,0.01275137
20048,0.080451286
20049,0.009703381
20050,0.112344659
20051,0.105580228
20052,0.012685986
20053,0.00702141
20054,0.004428477
20055,0.005222326
20056,0.009021902
20057,0.006482319
20058,0.001146326
20059,0.03294471
20060,0.010804216
20061,0.006300878
20062,0.013406854
20063,0.106400413
20064,0.041187971
20065,0.002356096
20066,0.001191929
20067,0.083673369
20068,0.212743191
20069,0.012747522
20070,0.000230957
20071,0.018612007
20072,0.004524029
20073,0.262724412
20074,0.020068748
20075,0.088195224
20076,0.000201397
